sessionId,userId,itemId,timeframe,eventdate
91666,NA,7626,1463929246,1463929200
91666,NA,4324,1463929302,1463929200
91666,NA,7627,1463929394,1463929200
91666,NA,10403,1463929602,1463929200
91666,NA,11246,1463929668,1463929200
91666,NA,11246,1463929693,1463929200
91666,NA,4327,1463929945,1463929200
91666,NA,4323,1463930036,1463929200
91667,NA,13040,1463929306,1463929200
91667,NA,2146,1463929390,1463929200
91667,NA,13040,1463929612,1463929200
91667,NA,14274,1463929674,1463929200
91667,NA,16004,1463930000,1463929200
91668,NA,1542,1463929213,1463929200
91668,NA,1542,1463929231,1463929200
91668,NA,1542,1463929388,1463929200
91668,NA,1541,1463929636,1463929200
91668,NA,1541,1463929653,1463929200
91669,NA,30963,1463929213,1463929200
91669,NA,30665,1463929278,1463929200
91669,NA,28919,1463929297,1463929200
91669,NA,30665,1463929306,1463929200
91669,NA,28919,1463929331,1463929200
91669,NA,30665,1463929331,1463929200
91670,NA,3738,1463929238,1463929200
91670,NA,5866,1463929360,1463929200
91670,NA,9172,1463929384,1463929200
91670,NA,33167,1463929443,1463929200
91670,NA,32160,1463929468,1463929200
91670,NA,13380,1463929518,1463929200
91671,NA,13943,1463929292,1463929200
91671,NA,4761,1463929400,1463929200
91671,NA,13945,1463929534,1463929200
91671,NA,4761,1463929651,1463929200
91671,NA,13036,1463929687,1463929200
91671,NA,27015,1463929804,1463929200
91671,NA,32183,1463929825,1463929200
91671,NA,27015,1463929891,1463929200
91671,NA,30760,1463929919,1463929200
91672,NA,1579,1463929283,1463929200
91672,NA,4699,1463929442,1463929200
91672,NA,4697,1463929955,1463929200
91672,NA,6348,1463929980,1463929200
91672,NA,4697,1463929989,1463929200
91673,NA,14658,1463929234,1463929200
91673,NA,3071,1463929292,1463929200
91673,NA,23723,1463929345,1463929200
91673,NA,23570,1463929421,1463929200
91674,NA,14271,1463929348,1463929200
91674,NA,32290,1463929460,1463929200
91674,NA,33786,1463929535,1463929200
91674,NA,33787,1463929622,1463929200
91674,NA,32474,1463929653,1463929200
91674,NA,31650,1463929754,1463929200
91674,NA,32474,1463929996,1463929200
91675,NA,31923,1463929210,1463929200
91675,NA,4686,1463929226,1463929200
91675,NA,19801,1463929247,1463929200
91675,NA,13528,1463929418,1463929200
91676,NA,10538,1463929208,1463929200
91676,NA,29657,1463929222,1463929200
91676,NA,10538,1463929242,1463929200
91676,NA,32184,1463929364,1463929200
91677,NA,24587,1463929258,1463929200
91677,NA,11390,1463929286,1463929200
91677,NA,24587,1463929310,1463929200
91677,NA,16360,1463929440,1463929200
91677,NA,26126,1463929806,1463929200
91678,NA,4490,1463929208,1463929200
91678,NA,25942,1463929233,1463929200
91678,NA,23799,1463929250,1463929200
91678,NA,12302,1463929279,1463929200
91678,NA,12302,1463929285,1463929200
91679,NA,23899,1463929218,1463929200
91679,NA,15216,1463929236,1463929200
91679,NA,26621,1463929265,1463929200
91679,NA,15786,1463929284,1463929200
91679,NA,28216,1463929299,1463929200
91679,NA,27810,1463930152,1463929200
91680,NA,2626,1463929257,1463929200
91680,NA,373,1463929378,1463929200
91680,NA,3252,1463929729,1463929200
91680,NA,7687,1463929763,1463929200
91680,NA,3024,1463929834,1463929200
91680,NA,10788,1463929864,1463929200
91680,NA,4899,1463929980,1463929200
91680,NA,4901,1463930007,1463929200
91681,NA,1837,1463929250,1463929200
91681,NA,10189,1463929271,1463929200
91681,NA,1837,1463929297,1463929200
91681,NA,25489,1463929343,1463929200
91681,NA,24835,1463929380,1463929200
91682,NA,59,1463929221,1463929200
91682,NA,2625,1463929249,1463929200
91682,NA,3659,1463929359,1463929200
91682,NA,10912,1463929371,1463929200
91683,NA,4068,1463929226,1463929200
91683,NA,1216,1463929277,1463929200
91683,NA,1218,1463929285,1463929200
91683,NA,1215,1463929288,1463929200
91684,NA,10698,1463929281,1463929200
91684,NA,21265,1463929656,1463929200
91684,NA,12689,1463929777,1463929200
91684,NA,2025,1463929829,1463929200
91684,NA,7924,1463929874,1463929200
91684,NA,7924,1463930073,1463929200
91684,NA,2025,1463930076,1463929200
91685,NA,17312,1463929230,1463929200
91685,NA,6039,1463929301,1463929200
91685,NA,2128,1463929569,1463929200
91685,NA,20830,1463929600,1463929200
91685,NA,1784,1463929751,1463929200
91685,NA,24495,1463929820,1463929200
91685,NA,15616,1463929930,1463929200
91685,NA,11801,1463930025,1463929200
91685,NA,1785,1463930202,1463929200
91686,NA,2256,1463929251,1463929200
91686,NA,31525,1463929788,1463929200
91686,NA,2256,1463929821,1463929200
91686,NA,27339,1463929915,1463929200
91687,NA,4596,1463929210,1463929200
91687,NA,22744,1463929461,1463929200
91687,NA,33172,1463929489,1463929200
91687,NA,4596,1463929618,1463929200
91688,NA,2070,1463929226,1463929200
91688,NA,4090,1463929324,1463929200
91688,NA,1735,1463929376,1463929200
91688,NA,31723,1463929479,1463929200
91689,NA,13830,1463929251,1463929200
91689,NA,1683,1463929377,1463929200
91689,NA,3171,1463929405,1463929200
91689,NA,3426,1463929408,1463929200
91689,NA,21959,1463929424,1463929200
91689,NA,10257,1463929430,1463929200
91690,NA,23547,1463929211,1463929200
91690,NA,24426,1463929336,1463929200
91690,NA,17931,1463929393,1463929200
91690,NA,24426,1463929418,1463929200
91690,NA,17931,1463929436,1463929200
91690,NA,24426,1463929440,1463929200
91690,NA,23547,1463929442,1463929200
91690,NA,28658,1463929536,1463929200
91690,NA,2328,1463929571,1463929200
91690,NA,2326,1463929637,1463929200
91690,NA,27667,1463929679,1463929200
91690,NA,27667,1463929723,1463929200
91690,NA,31300,1463929767,1463929200
91690,NA,27667,1463929893,1463929200
91690,NA,2326,1463929900,1463929200
91690,NA,5867,1463929913,1463929200
91690,NA,2326,1463929976,1463929200
91690,NA,21019,1463929993,1463929200
91690,NA,2326,1463930051,1463929200
91690,NA,12271,1463930102,1463929200
91690,NA,5109,1463930150,1463929200
91691,NA,3712,1463929330,1463929200
91691,NA,3712,1463929574,1463929200
91691,NA,13761,1463929596,1463929200
91691,NA,20802,1463929637,1463929200
91691,NA,32402,1463929738,1463929200
91691,NA,8438,1463929890,1463929200
91691,NA,3719,1463930014,1463929200
91691,NA,3721,1463930064,1463929200
91691,NA,3721,1463930127,1463929200
91691,NA,13761,1463930148,1463929200
91691,NA,13761,1463930201,1463929200
91691,NA,33253,1463930238,1463929200
91691,NA,8438,1463930292,1463929200
91691,NA,3711,1463930330,1463929200
91692,NA,32750,1463929263,1463929200
91692,NA,31866,1463929315,1463929200
91692,NA,31867,1463929317,1463929200
91692,NA,32751,1463929319,1463929200
91692,NA,32589,1463929332,1463929200
91692,NA,32750,1463929441,1463929200
91692,NA,31867,1463929471,1463929200
91693,NA,6728,1463929247,1463929200
91693,NA,21,1463929253,1463929200
91693,NA,60,1463929280,1463929200
91693,NA,6728,1463929376,1463929200
91693,NA,6728,1463929530,1463929200
91693,NA,23965,1463929578,1463929200
91694,NA,2606,1463929206,1463929200
91694,NA,2603,1463929217,1463929200
91694,NA,2606,1463929233,1463929200
91694,NA,15825,1463929243,1463929200
91694,NA,2606,1463929277,1463929200
91694,NA,14613,1463929309,1463929200
91695,NA,19089,1463929236,1463929200
91695,NA,31248,1463929266,1463929200
91695,NA,9172,1463929302,1463929200
91695,NA,32178,1463929451,1463929200
91695,NA,3751,1463929530,1463929200
91695,NA,31719,1463929573,1463929200
91696,NA,16440,1463929353,1463929200
91696,NA,16440,1463929488,1463929200
91696,NA,16440,1463929644,1463929200
91696,NA,16440,1463929703,1463929200
91696,NA,16440,1463930084,1463929200
91696,NA,9706,1463930200,1463929200
91696,NA,16440,1463930227,1463929200
91696,NA,6337,1463930278,1463929200
91696,NA,24534,1463930368,1463929200
91697,NA,12551,1463929216,1463929200
91697,NA,22575,1463929282,1463929200
91697,NA,26669,1463929348,1463929200
91697,NA,12551,1463929465,1463929200
91698,NA,10923,1463929219,1463929200
91698,218736.0,24178,1463929976,1463929200
91698,218736.0,7478,1463930100,1463929200
91698,218736.0,10923,1463930241,1463929200
91699,NA,868,1463929241,1463929200
91699,NA,9686,1463929331,1463929200
91699,NA,9686,1463929519,1463929200
91699,NA,9686,1463929546,1463929200
91699,NA,868,1463929998,1463929200
91700,NA,26899,1463929243,1463929200
91700,NA,33260,1463929251,1463929200
91700,NA,5454,1463929257,1463929200
91700,NA,33403,1463929756,1463929200
91700,NA,28370,1463930148,1463929200
91701,NA,23021,1463929225,1463929200
91701,NA,27464,1463929227,1463929200
91701,NA,26476,1463929233,1463929200
91701,NA,19162,1463929239,1463929200
91702,NA,11391,1463929283,1463929200
91702,NA,32752,1463929309,1463929200
91702,NA,33865,1463929452,1463929200
91702,NA,32752,1463929485,1463929200
91702,NA,32752,1463929812,1463929200
91703,NA,32194,1463929251,1463929200
91703,NA,1535,1463929326,1463929200
91703,NA,12224,1463929367,1463929200
91703,NA,1535,1463929428,1463929200
91703,NA,12224,1463929448,1463929200
91703,NA,4326,1463929476,1463929200
91703,NA,32194,1463929494,1463929200
91703,NA,32194,1463929543,1463929200
91704,NA,3841,1463929308,1463929200
91704,NA,7335,1463929376,1463929200
91704,NA,1438,1463929583,1463929200
91704,NA,146,1463929725,1463929200
91704,NA,3839,1463930119,1463929200
91704,NA,7335,1463930198,1463929200
91705,NA,18174,1463929210,1463929200
91705,NA,18174,1463929322,1463929200
91705,NA,18174,1463929359,1463929200
91705,NA,5982,1463929548,1463929200
91705,NA,11845,1463929782,1463929200
91706,NA,33497,1463929257,1463929200
91706,NA,31842,1463929337,1463929200
91706,NA,31842,1463929379,1463929200
91706,NA,33497,1463929393,1463929200
91706,NA,33497,1463929414,1463929200
91706,NA,31842,1463929428,1463929200
91707,NA,1874,1463929285,1463929200
91707,NA,7412,1463929314,1463929200
91707,NA,9722,1463929323,1463929200
91707,NA,7412,1463929605,1463929200
91707,NA,32667,1463929614,1463929200
91708,NA,21,1463929544,1463929200
91708,NA,2625,1463929560,1463929200
91708,NA,24,1463929701,1463929200
91708,NA,15286,1463929791,1463929200
91709,NA,33909,1463929271,1463929200
91709,NA,32108,1463929373,1463929200
91709,NA,20711,1463929428,1463929200
91709,NA,32108,1463929513,1463929200
91709,NA,32437,1463929530,1463929200
91709,NA,16810,1463929554,1463929200
91709,NA,33013,1463929570,1463929200
91709,NA,32545,1463929593,1463929200
91709,NA,33909,1463929732,1463929200
91709,NA,13433,1463929771,1463929200
91710,NA,14482,1463929318,1463929200
91710,NA,7866,1463929666,1463929200
91710,NA,28686,1463929834,1463929200
91710,NA,13212,1463929899,1463929200
91710,NA,28686,1463929968,1463929200
91710,NA,3,1463929979,1463929200
91711,NA,31840,1463929251,1463929200
91711,NA,31842,1463929273,1463929200
91711,NA,32547,1463929376,1463929200
91711,NA,29928,1463929741,1463929200
91712,NA,10705,1463929327,1463929200
91712,NA,818,1463929577,1463929200
91712,NA,12812,1463929665,1463929200
91712,NA,22722,1463929828,1463929200
91712,NA,1252,1463929946,1463929200
91712,NA,1254,1463930255,1463929200
91713,NA,20747,1463929276,1463929200
91713,NA,1849,1463929383,1463929200
