user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
0,13172,3,4926,6400,13172,8466,13175,14271,16319,4891,11265,2710,HIT
1,11913,1,11913,767,6464,16873,16279,6157,8772,3735,7548,5613,HIT
2,6449,2,5260,6449,1408,10218,2515,1426,1906,16468,3988,7370,HIT
3,12,2,5398,12,1929,277,7819,4045,4493,7840,2204,1812,HIT
4,5494,9,5977,13941,10845,11743,5458,9079,9677,5471,5494,1692,HIT
5,5531,1,5531,14206,6757,11365,53,2026,3662,6876,8422,5196,HIT
6,7492,1,7492,7719,6581,9758,1697,10100,2857,2213,15047,16555,HIT
7,12899,1,12899,12716,5164,10723,9779,13949,6416,6589,9310,5869,HIT
8,3082,1,3082,9411,8886,2221,8912,52,4030,2006,813,5897,HIT
9,2439,1,2439,6127,9614,3132,2309,11166,13214,74,10227,12128,HIT
10,4775,1,4775,11723,7302,1454,5338,12651,1180,1814,9117,6787,HIT
11,4953,1,4953,4977,6369,5548,8508,1280,2594,10598,10226,1819,HIT
12,617,4,7672,5042,9943,617,8460,9035,15389,9997,8463,9619,HIT
13,8071,2,3660,8071,5403,7048,10882,7738,12075,9371,8364,5009,HIT
14,10737,1,10737,1322,8076,327,10942,11814,114,5996,8704,8190,HIT
15,12826,1,12826,2362,827,14508,3290,162,9835,10460,4614,11140,HIT
16,10918,1,10918,2910,1122,15675,10091,1774,906,4783,4353,3489,HIT
17,441,1,441,8570,12,6675,12578,2679,11824,6400,14192,3320,HIT
18,10,-1,4765,4215,9235,616,15081,5913,16737,8238,2618,9098,MISS
19,14164,1,14164,8750,13156,10740,15053,5855,2234,5171,9348,7154,HIT
20,20,1,20,9950,4521,8348,6098,32,12115,4522,1895,13133,HIT
21,5896,1,5896,3812,1568,2196,6057,294,10363,2194,2029,8689,HIT
22,2790,1,2790,7168,3243,2990,8533,6953,7589,5583,14047,7036,HIT
23,13546,1,13546,15587,14090,15606,15930,15237,14989,12661,3257,493,HIT
24,15584,3,27,15742,15584,3596,64,15631,5561,7587,11136,5194,HIT
25,7554,4,3145,886,3587,7554,5495,1939,3777,9401,8133,4492,HIT
26,3970,1,3970,5743,3387,6474,8745,14192,16342,7989,10823,10135,HIT
27,1950,1,1950,11353,3519,3954,10384,12457,5110,7039,5833,10086,HIT
28,1345,1,1345,9453,436,2231,1042,13017,61,6169,2779,13053,HIT
29,9162,1,9162,3115,6799,8074,4,4006,1971,1043,4243,9942,HIT
30,4586,2,6134,4586,6420,3022,4379,3981,10594,6188,3991,13596,HIT
31,752,1,752,603,3915,9262,7415,1104,9656,9659,2210,5712,HIT
32,9164,1,9164,14018,12613,5256,14823,1995,442,11723,7898,13151,HIT
33,10991,4,16018,10730,13397,10991,8030,15342,3125,13905,15321,11567,HIT
34,13873,5,13620,2228,3488,1062,13873,4180,1082,2167,15576,9958,HIT
35,10089,1,10089,9278,5857,121,7969,2354,7642,527,8503,6363,HIT
36,12293,1,12293,283,16134,15294,4757,4182,6936,13487,504,6104,HIT
37,9376,1,9376,9783,2892,2078,5821,10699,662,5417,7402,1443,HIT
38,12505,1,12505,13960,9045,11586,2058,12730,2816,3295,557,2442,HIT
39,5630,1,5630,11880,11435,11408,5372,3656,3241,6979,1308,4752,HIT
40,2441,3,2520,1112,2441,9193,3568,9931,7176,9216,11960,13093,HIT
41,12585,2,7200,12585,6925,109,6666,3414,1718,3323,2890,10948,HIT
42,4256,1,4256,7765,8041,3984,4953,5820,4882,5810,5333,7846,HIT
43,2397,1,2397,1028,2233,2399,10364,1860,5357,9014,10613,13218,HIT
44,3912,3,3432,10659,3912,12205,13053,5277,489,8257,4634,10486,HIT
45,2384,9,250,1319,7758,12421,14908,4970,3425,1530,2384,3693,HIT
46,14818,1,14818,15313,6729,16944,16880,11246,14415,16957,13477,15438,HIT
47,7587,2,3209,7587,3812,2962,1624,6106,6144,1652,83,7876,HIT
48,3441,2,36,3441,1186,2970,1475,1199,12896,12950,6059,2078,HIT
49,5166,1,5166,3393,3778,51,15948,15495,7250,15502,15118,72,HIT
50,10506,1,10506,10969,2627,7466,2637,8649,2941,634,7654,5138,HIT
51,11953,1,11953,11319,3221,8029,4493,718,13443,5588,2360,9305,HIT
52,4603,2,15012,4603,670,2855,12870,2484,5931,6609,9917,4883,HIT
53,12555,2,10229,12555,13051,8244,131,10134,11797,8866,14721,7664,HIT
54,8404,1,8404,2084,12647,8062,15280,10,4384,7635,15835,1481,HIT
55,15812,3,1572,14572,15812,13640,3989,11579,15197,13034,1602,245,HIT
56,6834,1,6834,6364,534,1936,1934,1445,2226,929,914,6854,HIT
57,15458,2,6293,15458,15897,11091,8432,5572,11141,350,483,12231,HIT
58,614,3,10370,9703,614,16924,10017,1753,10843,6335,9186,1147,HIT
59,4922,1,4922,7812,1237,5895,9984,840,4027,5710,1011,7154,HIT
60,11538,1,11538,2208,3804,11492,7772,418,14288,8179,16664,14761,HIT
