user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
0,13172,3,10656,9495,13172,11631,14546,1844,9287,1031,5271,7255,HIT
1,11913,2,6078,11913,14535,10416,1741,13360,5716,8667,16873,7183,HIT
2,6449,2,4978,6449,13955,4433,4439,15766,1763,7871,10072,3115,HIT
3,12,1,12,5541,10983,402,42,15294,9443,174,3820,5565,HIT
4,5494,7,7264,9095,13401,245,3615,9665,5494,12429,11036,6172,HIT
5,5531,2,7089,5531,5074,7229,10081,1997,6953,13163,1492,18,HIT
6,7492,1,7492,11858,15035,8518,5963,4333,13845,14242,10763,2003,HIT
7,12899,1,12899,12308,4340,12458,9154,4813,12362,10022,5223,10177,HIT
8,3082,1,3082,5325,868,2622,4855,247,7407,6179,3441,16386,HIT
9,2439,1,2439,7241,4818,13237,14292,3598,6548,11865,2817,3524,HIT
10,4775,1,4775,888,1275,2974,3776,9278,10639,12111,11581,6361,HIT
11,4953,2,4603,4953,5072,6044,10226,1348,8721,8118,10195,15,HIT
12,617,6,11514,8671,16808,1487,10540,617,51,15714,1244,7761,HIT
13,8071,4,2876,281,1838,8071,11027,4254,1369,3545,9801,5627,HIT
14,10737,2,2715,10737,375,4735,1076,3702,2898,7545,11628,11247,HIT
15,12826,2,30,12826,1199,1192,1226,14448,16753,14254,807,1048,HIT
16,10918,5,2789,3025,4279,7431,10918,3638,523,3138,1948,11164,HIT
17,441,1,441,4588,429,5030,1210,12802,257,27,2172,2607,HIT
18,10,-1,11514,2121,4408,10225,5915,13885,15569,3340,1445,12269,MISS
19,14164,2,13364,14164,15418,10052,3252,10793,2816,7570,12402,15596,HIT
20,20,2,3319,20,6918,677,11873,7230,204,6404,5999,1895,HIT
21,5896,1,5896,7365,4858,9839,10291,707,9334,9600,688,7041,HIT
22,2790,2,3685,2790,277,3159,9393,5432,6831,10147,488,4149,HIT
23,13546,1,13546,12085,14053,5706,16100,8926,14732,11072,5788,14886,HIT
24,15584,2,8756,15584,47,7594,124,11068,11213,7785,5737,15025,HIT
25,7554,4,5311,826,173,7554,9291,3410,3838,5272,6563,13019,HIT
26,3970,1,3970,1708,9141,4056,16462,16090,5032,13027,2480,7938,HIT
27,1950,1,1950,4132,1451,341,2208,7589,8591,8524,1087,9892,HIT
28,1345,1,1345,10165,11543,13101,11510,11325,1361,11097,5949,10154,HIT
29,9162,1,9162,7563,7161,1450,8251,2290,2424,4583,6006,2287,HIT
30,4586,1,4586,2374,97,3693,4749,12725,7613,16895,615,1137,HIT
31,752,3,475,12408,752,671,6935,6425,6425,8379,12766,469,HIT
