user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
0,13172,1,13172,15049,14464,10374,12365,12301,15813,9212,4829,1681,HIT
1,11913,1,11913,12415,16890,4973,14504,16344,12043,11929,4741,14740,HIT
2,6449,2,6686,6449,1386,10220,889,8255,6199,6326,938,6685,HIT
3,12,1,12,2901,7504,8320,8036,3388,2354,503,3049,4187,HIT
4,5494,-1,5510,4810,15546,1293,3860,7805,8982,1694,6600,3400,MISS
5,5531,1,5531,3955,2343,4540,6466,12068,5141,5825,9825,3017,HIT
6,7492,1,7492,4604,8138,4853,3578,7820,3888,1086,7176,2015,HIT
7,12899,1,12899,2721,12364,16506,9839,3528,4019,16372,8187,2720,HIT
8,3082,1,3082,8753,3086,5580,3858,10751,2240,7818,2032,5891,HIT
9,2439,2,843,2439,2438,13461,9878,3129,1513,1095,11548,791,HIT
10,4775,1,4775,5253,11049,3782,11600,7929,2974,10744,1916,10247,HIT
11,4953,1,4953,1834,9707,10029,11495,6281,12568,4257,1527,3181,HIT
12,617,3,440,10974,617,808,7786,10647,13154,2827,16502,10817,HIT
13,8071,2,3667,8071,2445,7541,1821,14730,5134,9583,5258,9302,HIT
14,10737,1,10737,10505,1912,683,3500,2746,1914,6499,9194,4987,HIT
15,12826,1,12826,4126,14776,14332,10001,15404,2207,4614,7276,11239,HIT
16,10918,3,3656,12419,10918,1194,3635,12377,50,7978,9000,10184,HIT
17,441,1,441,1944,4557,23,5243,5510,5710,2638,2606,3581,HIT
18,10,-1,9330,5962,14265,15138,1071,16889,4200,1507,11220,9761,MISS
19,14164,2,9591,14164,11097,13890,9001,4650,15223,9180,11746,10627,HIT
20,20,1,20,249,2151,1700,9031,3454,13236,6233,105,9060,HIT
21,5896,2,2388,5896,8506,2433,11123,991,5755,4581,853,1566,HIT
22,2790,2,3419,2790,4497,661,8462,16325,6525,2935,4399,12520,HIT
23,13546,2,3019,13546,1199,208,16245,1289,15229,16604,5060,14929,HIT
24,15584,1,15584,1527,15979,1653,16117,8649,5593,12670,10954,11331,HIT
25,7554,2,4664,7554,3573,1150,4398,11208,405,1801,3140,372,HIT
26,3970,1,3970,16320,13848,446,11,1714,16398,7762,8532,7869,HIT
27,1950,1,1950,12892,7939,4817,9299,3041,8808,7140,14840,2050,HIT
28,1345,1,1345,8986,332,1082,12774,7796,1254,473,12713,2215,HIT
29,9162,1,9162,1445,5727,2485,4830,944,8902,2683,5401,8115,HIT
30,4586,1,4586,2,1815,1970,14288,3812,4215,4722,5401,15551,HIT
31,752,4,5354,11185,8764,752,9392,11799,3495,10882,8138,823,HIT
32,9164,1,9164,14672,447,13482,5294,9613,3847,5367,4848,4781,HIT
