user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
0,13172,1,13172,4859,11967,10347,13760,4018,13192,8225,13276,12233,HIT
1,11913,2,15404,11913,16268,14811,4181,13739,11524,16095,11929,2647,HIT
2,6449,2,3013,6449,4791,2107,10342,1065,9211,1862,3266,645,HIT
3,12,1,12,3418,3767,1400,4241,9018,1716,3007,6005,11131,HIT
4,5494,6,2649,11650,4871,4839,14486,5494,11024,10272,499,11126,HIT
5,5531,2,277,5531,4576,6555,12218,4737,64,8985,1452,5733,HIT
6,7492,1,7492,1950,3574,12807,9072,5148,2890,15533,7786,15836,HIT
7,12899,2,4962,12899,8838,4514,12335,11344,12724,14124,14007,15182,HIT
8,3082,1,3082,1967,2433,1186,4187,14900,2899,11489,12047,3518,HIT
9,2439,1,2439,7393,9057,11166,4428,1861,1149,3388,793,15600,HIT
10,4775,1,4775,888,1393,10685,3248,8595,2303,4880,7741,68,HIT
11,4953,1,4953,1824,10668,2619,8217,5208,14330,10559,2548,6064,HIT
12,617,2,10374,617,2482,11155,14262,2737,10112,3810,12546,8234,HIT
13,8071,2,4212,8071,2112,10865,2159,3820,2150,9984,4788,7661,HIT
14,10737,1,10737,10014,5269,14463,14840,13939,7152,2058,1366,11241,HIT
15,12826,1,12826,9053,14877,3954,846,14565,11300,330,16415,11852,HIT
16,10918,2,12340,10918,2245,14,2230,11068,29,6467,286,9717,HIT
17,441,1,441,6063,15517,14026,10079,9799,8556,16332,2207,9228,HIT
18,10,-1,604,9624,11526,13240,3795,10100,5319,3105,1173,7878,MISS
19,14164,1,14164,15085,10697,1020,3882,6741,15040,7216,8882,10590,HIT
20,20,1,20,1191,677,1223,6222,11273,6568,2803,7322,12957,HIT
21,5896,1,5896,4387,6983,1964,3466,482,1619,688,10084,1053,HIT
22,2790,2,3686,2790,10,1794,468,15012,8668,2874,5074,489,HIT
23,13546,1,13546,5482,7822,11669,16503,1292,6073,666,4199,1597,HIT
24,15584,2,15015,15584,76,9550,7913,14529,15505,13490,55,11064,HIT
25,7554,5,5315,7938,3735,7306,7554,13171,872,176,12054,12772,HIT
26,3970,1,3970,12777,5701,428,14036,15009,9332,9709,4590,13258,HIT
27,1950,2,14,1950,9309,564,7456,11353,7594,6628,3035,105,HIT
28,1345,1,1345,6616,13946,9998,10105,6747,7765,1353,12331,776,HIT
29,9162,1,9162,7143,1961,4383,10572,5115,13977,9699,1220,1098,HIT
30,4586,1,4586,4798,15324,9388,2206,15799,13591,14609,1866,7988,HIT
31,752,2,4969,752,6385,10848,71,3824,2221,7478,5452,9825,HIT
32,9164,1,9164,12844,32,33,4591,12111,8119,5741,122,6333,HIT
33,10991,6,16182,15216,16798,767,15983,10991,16880,15069,12199,14827,HIT
34,13873,2,9206,13873,10250,10563,1767,10652,15152,8956,589,5165,HIT
35,10089,5,10720,10234,2375,4356,10089,1788,12548,7675,3375,280,HIT
36,12293,1,12293,3672,14812,1959,2418,31,171,4320,13598,3958,HIT
37,9376,1,9376,2848,666,7892,11165,1035,3140,1746,8223,3978,HIT
38,12505,1,12505,14607,9026,13344,7084,7225,679,10087,4442,6523,HIT
39,5630,1,5630,93,10239,2462,6868,528,2606,1691,1181,11448,HIT
40,2441,1,2441,9030,6822,3184,15085,6608,1194,1729,1366,8310,HIT
41,12585,1,12585,9341,1030,1978,12041,7551,7449,3058,13386,9728,HIT
42,4256,1,4256,9993,8558,15520,755,4432,10410,6438,77,8408,HIT
43,2397,1,2397,7447,2230,11722,2239,10601,13356,16745,7984,342,HIT
44,3912,1,3912,7170,16045,10745,68,8603,3008,4688,10410,9180,HIT
45,2384,9,5610,8154,11176,8795,512,8552,48,1604,2384,1621,HIT
46,14818,1,14818,4359,4302,13242,16909,16909,14758,12134,15092,15745,HIT
