user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
0,13172,3,6655,4624,13172,9286,14546,4199,10245,8466,11260,7868,HIT
1,11913,2,11355,11913,257,4476,4476,9918,2221,14301,2240,14096,HIT
2,6449,3,1375,16045,6449,741,12440,2252,13298,7351,1916,6792,HIT
3,12,3,1361,3119,12,1136,11794,6707,2086,8275,2112,9757,HIT
4,5494,-1,1501,1797,8579,2319,4406,3444,1086,11566,5468,4700,MISS
5,5531,1,5531,15555,8839,2211,5740,2227,1755,4968,1950,12214,HIT
6,7492,1,7492,9632,2463,15473,9618,5876,12170,7085,3763,8934,HIT
7,12899,2,13933,12899,7867,1495,10288,15042,11320,10589,3800,1319,HIT
8,3082,1,3082,6818,11521,4650,2704,5423,9669,1955,2739,3225,HIT
9,2439,1,2439,5022,3648,2419,2920,3961,12942,4392,6802,6802,HIT
10,4775,1,4775,12053,8067,7318,10954,9613,10081,6382,2372,2107,HIT
11,4953,2,6590,4953,6946,642,1739,1826,1822,1259,6349,4448,HIT
12,617,6,5966,6659,36,37,12822,617,15482,14700,16208,10484,HIT
13,8071,2,4010,8071,8310,3383,2336,2758,5734,5938,4743,5532,HIT
14,10737,1,10737,679,10028,8888,11947,12241,11567,7636,5173,7474,HIT
15,12826,1,12826,35,12058,13194,15515,1212,7545,8286,85,15284,HIT
16,10918,1,10918,43,14968,3421,10574,158,12744,9716,13279,11122,HIT
17,441,1,441,12254,4168,9589,9558,2178,3189,98,9148,1884,HIT
18,10,-1,13873,7015,4933,610,8574,624,4861,16477,8594,5200,MISS
19,14164,3,9164,9591,14164,8418,15936,2080,9097,3566,7483,6594,HIT
20,20,1,20,8391,3561,1018,1316,8415,8226,11680,992,2776,HIT
21,5896,1,5896,587,8699,1165,1219,1385,8272,9632,12135,9800,HIT
22,2790,1,2790,7986,1520,14072,5824,515,10296,1118,78,15505,HIT
23,13546,1,13546,14647,1519,235,13599,16529,15341,16436,46,14422,HIT
24,15584,3,12990,16678,15584,7900,2999,8126,16260,2300,10602,15155,HIT
25,7554,8,13120,5298,744,10372,10461,988,7108,7554,4349,981,HIT
26,3970,1,3970,3401,11945,5347,1455,6833,3740,8943,8952,4076,HIT
27,1950,1,1950,8449,5022,1106,13561,341,6270,1094,503,9470,HIT
28,1345,1,1345,7402,7525,44,8027,7458,2615,7920,9295,1002,HIT
29,9162,1,9162,4516,4261,277,226,14237,2383,1935,9117,7341,HIT
30,4586,1,4586,53,4798,8290,1637,1652,1192,1612,1708,16474,HIT
31,752,6,4113,9109,14512,3065,10822,752,7040,4670,1216,638,HIT
32,9164,1,9164,15094,4764,5857,1055,8206,6595,7995,4236,7709,HIT
33,10991,3,16484,15821,10991,16516,16870,14703,11882,14871,2235,15573,HIT
34,13873,3,7804,3489,13873,2462,7750,2034,87,12192,6598,6627,HIT
35,10089,1,10089,4989,9058,11023,12985,13490,8090,1277,13151,13514,HIT
36,12293,1,12293,11890,7292,15856,7081,11267,8785,5075,15469,4730,HIT
37,9376,4,3660,1962,2770,9376,760,8739,4574,13,11052,6585,HIT
