user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
0,13172,2,15330,13172,14060,13055,12246,11557,14970,11967,9277,16590,HIT
1,11913,4,6186,11940,9133,11913,6579,16600,11746,2015,9453,12459,HIT
2,6449,2,6469,6449,9094,3292,2900,11048,2515,12971,14073,7153,HIT
3,12,1,12,5389,1230,8177,13,8870,3793,12720,864,15097,HIT
4,5494,10,4518,4022,6519,10508,4038,12575,12724,500,8419,5494,HIT
5,5531,1,5531,8799,10623,8520,7107,5,6048,1162,5801,964,HIT
6,7492,1,7492,10607,9680,2204,6082,7169,6562,3630,10692,16382,HIT
7,12899,1,12899,6812,12388,1577,10494,2524,13853,1741,6470,4563,HIT
8,3082,1,3082,3054,12887,7820,7777,3428,1601,828,12699,6363,HIT
9,2439,1,2439,2820,9152,335,10937,7892,1272,14292,7254,9015,HIT
10,4775,1,4775,5192,339,7211,1343,1430,4575,10798,5750,3077,HIT
11,4953,1,4953,2902,7909,1127,4028,3299,7994,7401,46,7096,HIT
12,617,4,15065,7346,16759,617,5205,14740,10322,913,6294,6517,HIT
13,8071,2,954,8071,2326,4462,5399,4689,3608,12045,12428,9407,HIT
14,10737,1,10737,4134,28,2454,4735,13060,1903,1276,784,5256,HIT
15,12826,1,12826,9646,639,5143,9906,39,13103,12434,16216,2481,HIT
16,10918,2,12419,10918,9595,1926,5676,1215,3023,7464,14270,12082,HIT
17,441,1,441,10159,11309,10589,10542,5406,2240,6378,11238,4394,HIT
18,10,-1,604,2110,10238,5663,5112,2174,6695,6319,6426,14704,MISS
19,14164,2,8504,14164,10333,10129,5851,5398,6254,12203,11656,5852,HIT
20,20,1,20,2494,7925,1685,12593,8229,7958,9119,2412,12996,HIT
21,5896,1,5896,1698,6528,6729,1509,7958,4377,4112,10290,3054,HIT
22,2790,1,2790,648,2461,9454,5288,15012,2855,343,9463,2447,HIT
23,13546,1,13546,14227,1005,11358,4351,2609,12540,15755,13239,9469,HIT
24,15584,2,400,15584,57,12934,10564,14739,6518,11916,15213,143,HIT
25,7554,3,230,8472,7554,4821,11933,2553,6802,1683,9454,1521,HIT
26,3970,1,3970,4699,16555,8092,14118,9268,8042,14544,2150,9266,HIT
27,1950,1,1950,1617,2460,700,16885,6399,3320,13117,8983,1733,HIT
28,1345,1,1345,2240,4807,2432,2637,3011,4812,1900,315,12378,HIT
29,9162,1,9162,6745,1360,8178,2915,11808,7807,4242,5541,10241,HIT
30,4586,1,4586,13758,7755,1654,1628,3338,4886,5568,8,7115,HIT
31,752,5,5800,6758,6051,12999,752,5394,11608,3493,974,944,HIT
32,9164,1,9164,9978,10087,7783,7969,13534,4104,12423,16337,15382,HIT
33,10991,3,10920,13132,10991,16047,16921,14323,57,14659,15805,15844,HIT
34,13873,6,1221,7818,10073,69,5900,13873,1185,248,4481,3432,HIT
35,10089,2,14456,10089,5170,2477,2744,13482,556,6490,12206,5810,HIT
36,12293,1,12293,9302,14318,12471,2402,16721,3472,3411,2531,12739,HIT
37,9376,4,1131,2904,1195,9376,407,10093,2363,4119,11027,6211,HIT
38,12505,1,12505,2606,10861,13060,13842,14155,5966,14194,6966,2977,HIT
39,5630,1,5630,2977,9678,5888,6632,2338,5474,4197,11299,4758,HIT
40,2441,2,5282,2441,6604,593,4206,11201,8937,8223,11180,134,HIT
41,12585,1,12585,1184,2121,10034,2099,11723,680,4070,12631,14265,HIT
42,4256,1,4256,10242,6381,1469,5261,4423,8812,2924,1962,5190,HIT
43,2397,1,2397,2399,11722,1442,11282,1215,12808,14862,2411,7477,HIT
44,3912,4,12564,11198,3138,3912,10432,10091,3525,392,78,7037,HIT
45,2384,-1,3591,1598,1816,14571,5235,3156,3822,4466,8400,12810,MISS
46,14818,2,15309,14818,14556,5525,11245,16096,16036,8802,16712,4177,HIT
47,7587,1,7587,469,8528,14004,10208,7628,2815,7020,14506,13175,HIT
48,3441,1,3441,1669,2193,25,12523,2013,3775,4552,5755,8406,HIT
49,5166,1,5166,13994,995,3148,27,8881,15193,9465,14621,14660,HIT
50,10506,3,10073,1053,10506,6267,7136,9235,9235,1803,671,4807,HIT
51,11953,1,11953,4280,6771,5603,3907,2059,7154,7602,2810,9960,HIT
52,4603,3,6524,11603,4603,33,565,5208,817,3936,1842,8724,HIT
53,12555,4,865,12880,3647,12555,3854,12976,9922,11595,12,3447,HIT
54,8404,1,8404,2420,9002,9259,8571,2370,2630,8711,6725,14598,HIT
55,15812,3,13110,2667,15812,5498,14295,804,4309,10842,6967,5501,HIT
56,6834,1,6834,3726,15555,4747,1439,12036,5104,14619,13977,4788,HIT
57,15458,1,15458,12563,5240,4835,9133,8669,455,7292,12691,13842,HIT
58,614,1,614,7432,16502,2602,16532,6095,7952,6224,15969,11580,HIT
59,4922,1,4922,15,2213,5871,2485,9705,6388,7663,16219,7415,HIT
60,11538,1,11538,65,454,1213,14317,16071,16839,15567,6660,4824,HIT
61,9824,2,3414,9824,8257,9018,1975,9463,14072,3907,2125,10186,HIT
62,13308,1,13308,4118,7237,13008,2256,1758,1132,10122,3060,9944,HIT
63,1152,1,1152,1020,4030,327,1911,14158,5774,412,11348,12319,HIT
64,14278,1,14278,12133,5839,272,15040,3474,15677,8397,8397,14722,HIT
65,7565,2,2711,7565,6860,8428,8679,3375,2552,10420,9879,1387,HIT
66,97,1,97,15878,98,16202,827,937,11231,12015,10071,1280,HIT
67,12181,1,12181,11653,6413,8325,3764,906,12546,6617,13351,10581,HIT
