user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
0,13172,3,8184,1073,13172,2143,4049,15853,4644,9274,1588,16022,HIT
1,11913,1,11913,15358,7386,255,453,5867,1251,13979,1703,12431,HIT
2,6449,3,1375,1934,6449,6758,5925,7025,3996,14650,4247,7984,HIT
3,12,2,5553,12,2430,14736,4848,4444,3301,11581,1038,864,HIT
4,5494,9,9799,2134,6151,12769,9609,12552,7584,8384,5494,10448,HIT
5,5531,1,5531,1917,6919,1931,395,910,180,1477,7671,8479,HIT
6,7492,2,7491,7492,1203,8643,8138,9618,3796,8011,5364,3090,HIT
7,12899,4,12406,7358,4195,12899,14464,6148,5991,11904,7080,14506,HIT
8,3082,1,3082,6285,11210,904,6179,11363,14119,9370,4585,7774,HIT
9,2439,2,4430,2439,839,896,3810,1961,3007,9025,10924,13205,HIT
10,4775,1,4775,6757,7434,4820,678,8974,6615,5623,6384,5090,HIT
11,4953,1,4953,5158,4668,7528,3253,9638,1124,9306,55,15627,HIT
12,617,5,15038,39,8531,1184,617,1379,10105,739,1762,298,HIT
13,8071,2,7001,8071,2989,9941,3659,9374,10711,1156,14411,8407,HIT
14,10737,1,10737,9057,6195,1904,3741,13867,6065,12715,6541,3876,HIT
15,12826,1,12826,14268,12887,936,15220,9558,10810,5223,15423,8736,HIT
16,10918,1,10918,9404,3188,8160,8877,985,7009,8326,8345,9540,HIT
17,441,1,441,2917,8010,12520,5402,12630,2320,4230,4944,4170,HIT
18,10,-1,8437,5925,13287,7493,3651,15081,4672,1193,6845,9551,MISS
19,14164,1,14164,7705,14457,4040,5739,1049,12203,2778,4708,9660,HIT
20,20,3,7176,11560,20,2183,2374,1674,7993,8429,1833,10969,HIT
21,5896,3,1199,845,5896,5616,127,1014,3805,8489,7293,7519,HIT
22,2790,1,2790,3947,7340,918,3429,16287,8659,15152,3075,13614,HIT
23,13546,1,13546,3506,5450,4046,15699,7044,3154,15868,4090,6559,HIT
24,15584,2,15463,15584,10470,3000,13409,14739,10918,14211,293,634,HIT
25,7554,4,6799,13978,7698,7554,10665,6877,4754,8558,11921,6797,HIT
26,3970,1,3970,15904,7780,7424,9467,1048,5065,4114,5988,8086,HIT
27,1950,2,845,1950,9813,701,1159,1250,8739,2662,4687,15236,HIT
28,1345,1,1345,13842,246,11723,6880,7509,447,7730,1162,523,HIT
29,9162,1,9162,12699,7641,3819,1158,5710,282,6097,3518,3294,HIT
30,4586,1,4586,14567,12233,13794,2709,1095,918,7702,8035,13358,HIT
31,752,3,12973,10498,752,6697,9942,9330,12296,12163,2171,6868,HIT
32,9164,1,9164,12829,10965,15266,10028,80,13010,14226,4780,13014,HIT
33,10991,6,15501,13092,16850,16933,15754,10991,8307,16811,15990,16474,HIT
34,13873,2,9828,13873,2009,7734,264,678,8170,8955,15143,7216,HIT
35,10089,1,10089,4421,3468,2751,1718,4377,7642,13584,9966,11255,HIT
36,12293,1,12293,6757,14909,11027,12233,47,47,16054,13967,1871,HIT
37,9376,1,9376,3323,6013,4131,9613,12111,2260,830,6811,4947,HIT
38,12505,1,12505,3214,14236,13582,1471,12715,5907,8624,12447,1746,HIT
39,5630,1,5630,7096,16306,4684,4162,11426,3914,6031,1815,6003,HIT
40,2441,3,1476,2027,2441,11214,8519,10028,10937,1996,3353,8516,HIT
41,12585,1,12585,9742,3710,10932,7696,7531,8447,9263,11602,4828,HIT
42,4256,1,4256,3625,13543,11078,10752,7355,7699,11106,184,5174,HIT
43,2397,1,2397,6456,9102,1046,8170,1262,12439,8216,9208,31,HIT
44,3912,1,3912,2759,9020,7605,13053,3575,5058,8236,9381,14283,HIT
45,2384,8,11957,14,14528,313,13092,13827,6123,2384,3499,12722,HIT
46,14818,1,14818,15819,3804,1005,9704,10550,13967,15347,12120,5523,HIT
47,7587,2,5611,7587,4182,8855,4959,13032,9668,9835,16361,15845,HIT
48,3441,1,3441,1180,5346,12735,7618,3213,28,996,985,10666,HIT
49,5166,3,1634,2620,5166,241,4197,47,16173,12695,16119,4194,HIT
50,10506,4,1133,10531,3414,10506,14298,3735,6866,6663,8198,904,HIT
51,11953,1,11953,3986,10094,6537,3520,4989,2641,4497,11723,2448,HIT
52,4603,1,4603,7081,10593,483,13481,1921,1948,2592,2892,2053,HIT
53,12555,5,14090,9420,204,11167,12555,2420,7987,494,10887,5695,HIT
54,8404,1,8404,15746,15002,10759,14118,4956,7647,75,11602,5381,HIT
55,15812,2,5525,15812,8762,15539,12360,7259,1265,9417,6538,14466,HIT
56,6834,1,6834,13164,7424,5825,7546,4479,13977,6218,13478,2193,HIT
57,15458,1,15458,5588,11668,12377,8846,14758,7457,14226,1890,13396,HIT
58,614,6,12835,13554,4231,735,16103,614,8686,13217,3754,8044,HIT
