user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
0,13172,4,501,5944,12061,13172,2945,10485,4024,3281,11622,13141,HIT
1,11913,2,11940,11913,10212,6025,12907,10977,4181,9464,8903,12573,HIT
2,6449,3,7410,10422,6449,3830,2097,5971,7704,6353,7602,961,HIT
3,12,2,1389,12,546,1926,7273,2290,1705,3599,5412,1935,HIT
4,5494,9,3190,12754,5235,4512,3875,12067,6874,9104,5494,13589,HIT
5,5531,3,2594,1937,5531,2535,5727,1113,10141,12694,2026,2874,HIT
6,7492,1,7492,4059,7186,7150,10373,6493,5579,6338,11580,11167,HIT
7,12899,2,4871,12899,15355,6400,9587,16356,2583,10343,13504,15707,HIT
8,3082,1,3082,9188,1035,1203,8499,7154,1796,3954,8593,4686,HIT
9,2439,1,2439,6752,86,10867,12983,9408,7129,1189,15244,8523,HIT
10,4775,2,9369,4775,1393,1755,1181,4402,11580,5550,2429,7980,HIT
11,4953,1,4953,4371,1938,8952,2688,615,2201,1466,5448,133,HIT
12,617,3,6499,6603,617,13381,3128,13332,8272,1703,9084,12008,HIT
13,8071,2,8533,8071,3098,6933,4261,5422,280,3078,101,859,HIT
14,10737,1,10737,9507,6195,13980,11253,13867,1960,3952,11064,5237,HIT
15,12826,2,12244,12826,15496,13455,862,12058,14262,4594,2214,13199,HIT
16,10918,1,10918,10912,2790,1193,558,2283,8913,426,15795,783,HIT
17,441,2,12825,441,7097,10340,13213,9294,17,2846,6098,8038,HIT
18,10,-1,5560,10922,14325,7618,7749,1175,13094,340,10455,4032,MISS
19,14164,1,14164,15078,11637,13085,880,10136,13576,12,14891,7865,HIT
20,20,2,11560,20,3298,2323,7159,8074,2092,1870,3317,11123,HIT
21,5896,1,5896,6528,6568,1931,2499,10935,7068,15796,1148,1684,HIT
22,2790,1,2790,11881,4843,516,4855,12131,2138,15645,14737,8276,HIT
23,13546,2,250,13546,15376,13853,7336,12317,14122,1991,8582,16640,HIT
24,15584,1,15584,15580,15920,3934,15473,16603,2090,15344,16737,14111,HIT
25,7554,5,2532,9162,2112,6941,7554,3246,5915,8573,9877,1,HIT
26,3970,1,3970,11615,7867,8389,5458,1931,4699,12232,16090,5276,HIT
27,1950,1,1950,2211,10473,8583,14737,2055,5823,10690,10994,9259,HIT
28,1345,2,10,1345,976,12893,8040,9404,14849,2389,4925,11881,HIT
29,9162,1,9162,2798,10856,2345,3544,12105,10710,2863,1026,2758,HIT
30,4586,1,4586,15009,5058,5691,10288,3693,3229,13949,369,4046,HIT
31,752,4,10488,5200,5204,752,1220,3126,4601,1104,533,8648,HIT
32,9164,1,9164,12470,4162,13874,2354,1764,8136,4728,8540,4795,HIT
33,10991,2,10706,10991,16833,16298,16480,5814,16094,2508,10323,8479,HIT
34,13873,3,5711,1165,13873,7478,3514,9766,5662,2039,15936,3445,HIT
35,10089,1,10089,45,12478,3776,2298,13584,849,8318,11856,14668,HIT
36,12293,1,12293,549,1399,16721,12109,3170,9941,4135,4575,16228,HIT
37,9376,4,888,1175,3672,9376,5333,5550,7740,7456,6785,48,HIT
38,12505,1,12505,2475,9179,9869,14203,5684,10174,16689,4704,9526,HIT
39,5630,1,5630,4537,6525,12099,11407,8206,11365,12568,4534,3081,HIT
40,2441,2,1430,2441,4095,8459,8357,11166,2123,4469,4994,2309,HIT
41,12585,1,12585,8048,3560,423,2396,8536,5397,3918,11353,6385,HIT
42,4256,1,4256,10921,11556,10050,9912,10461,1024,10655,8361,6195,HIT
