user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
0,13172,1,13172,10776,7287,8419,12268,15517,10196,1627,4046,3148,HIT
1,11913,2,12324,11913,14569,16646,13076,12573,2461,1082,15886,9172,HIT
2,6449,2,19,6449,3059,5356,5511,10851,3572,8109,9136,2331,HIT
3,12,1,12,3418,1044,1376,1931,310,913,6623,146,7925,HIT
4,5494,8,8884,10394,10662,12984,8403,13330,7958,5494,13901,2584,HIT
5,5531,2,3877,5531,3563,7010,2347,1363,5909,4780,2755,23,HIT
6,7492,1,7492,9862,9680,8957,2388,10202,7810,4917,345,14101,HIT
7,12899,1,12899,10347,4980,2646,10520,10054,15176,13894,8220,11785,HIT
8,3082,1,3082,6285,1104,11119,5805,1683,8525,8843,9092,1798,HIT
9,2439,1,2439,12892,12571,11081,14804,11230,1055,89,10602,4427,HIT
10,4775,1,4775,6825,1394,9650,12099,13315,115,7853,659,2343,HIT
11,4953,2,2726,4953,1272,1085,4220,2301,4460,13808,1365,1767,HIT
12,617,5,5677,16889,10037,15256,617,13388,9549,15862,6106,16608,HIT
13,8071,1,8071,4610,9110,1967,5831,2900,3078,5931,6334,4039,HIT
14,10737,2,11887,10737,2606,1781,951,4778,4104,12189,637,4586,HIT
15,12826,1,12826,16319,2680,13103,2440,11252,5862,3721,7466,13126,HIT
16,10918,2,5199,10918,3268,66,1151,9380,10430,4843,10577,2195,HIT
17,441,2,6817,441,13629,31,7311,8951,6250,12517,2219,10781,HIT
18,10,-1,6297,6007,10563,6679,12732,4690,9257,4342,6331,14224,MISS
19,14164,1,14164,13814,12471,3892,3656,15196,3765,3765,5417,2941,HIT
20,20,1,20,1017,1072,9449,1157,62,1174,16618,7984,15610,HIT
21,5896,1,5896,2418,3336,13053,2157,5455,1536,3708,11772,10102,HIT
22,2790,1,2790,7342,11849,10074,2234,3848,9481,964,10657,2877,HIT
23,13546,1,13546,1782,15184,7236,12553,9166,12719,16104,14212,8298,HIT
24,15584,3,530,14091,15584,3504,3945,71,5776,9992,11499,1245,HIT
25,7554,4,9414,1755,8509,7554,4463,2929,7792,7669,9762,4004,HIT
26,3970,1,3970,3800,1708,14461,1954,15461,10843,11039,913,4115,HIT
27,1950,1,1950,37,2753,6560,21,7936,5570,6324,13583,3495,HIT
28,1345,1,1345,5515,615,9453,1091,1334,9304,1907,5142,2380,HIT
29,9162,1,9162,220,1213,1946,6633,2343,5177,16693,6670,6096,HIT
30,4586,1,4586,1559,3210,1620,84,3216,10084,16501,8387,4720,HIT
31,752,-1,617,1732,4108,3128,8137,10243,6287,3827,4969,12726,MISS
32,9164,1,9164,2391,4940,9179,374,1354,11499,5167,4849,12860,HIT
33,10991,6,13549,16140,12623,16045,13226,10991,15139,15765,4305,14965,HIT
34,13873,5,628,7802,1206,4946,13873,11489,13338,12651,13514,16311,HIT
35,10089,2,10428,10089,2762,13511,3830,16491,12099,12563,9850,7120,HIT
36,12293,2,13979,12293,5609,13478,8709,422,14077,3221,5072,5298,HIT
37,9376,2,895,9376,5672,12350,13796,2476,14675,1418,11691,1117,HIT
38,12505,1,12505,5262,5604,13526,10257,2748,5000,679,474,815,HIT
39,5630,1,5630,8813,2831,10103,3016,5917,10913,5031,4132,11444,HIT
40,2441,2,6370,2441,12231,2040,7691,8952,860,16456,11212,11113,HIT
41,12585,2,6663,12585,2691,25,6054,6011,423,13244,10270,4670,HIT
42,4256,1,4256,4099,1387,598,2635,5372,12924,3527,3527,300,HIT
43,2397,2,453,2397,7663,16327,12297,4068,7053,8574,7623,1899,HIT
44,3912,2,4741,3912,7314,77,7915,15541,66,1056,8486,1683,HIT
45,2384,9,10842,4376,4068,1737,13895,15223,1080,14691,2384,6773,HIT
46,14818,1,14818,14510,12950,13303,15270,13733,14237,16801,13387,15780,HIT
47,7587,2,1695,7587,126,1613,73,5641,11317,7761,2661,2021,HIT
48,3441,1,3441,29,1700,8293,28,1847,704,7058,5472,14807,HIT
49,5166,3,13476,2925,5166,9774,8263,11126,1191,3394,5234,6582,HIT
50,10506,5,6670,14363,2495,14345,10506,8872,6405,587,10457,13819,HIT
51,11953,1,11953,13818,7462,7009,4634,8975,3520,4538,6181,1272,HIT
52,4603,1,4603,742,10189,11175,9371,4497,1135,6609,8178,2136,HIT
53,12555,6,11086,5952,12685,15171,11574,12555,10624,494,11494,1611,HIT
54,8404,1,8404,15868,39,6217,7073,2263,1756,4188,16072,6651,HIT
55,15812,4,12459,4483,13471,15812,14521,8172,7334,3127,15421,813,HIT
56,6834,1,6834,5711,4027,239,1006,2172,6854,1861,8478,1224,HIT
